((ab, (((ae, aa), ad), ac)), af);
((aa, (ae, ab)), (ad, (af, ac)));
(((ab, af), (aa, ac)), (ae, ad));
((ad, (((af, ac), ae), ab)), aa);
((ab, ac), ((af, (ad, ae)), aa));
((ad, ac), ((aa, (ae, ab)), af));
((ab, (aa, af)), ((ac, ad), ae));
((aa, (af, ac)), (ae, (ab, ad)));
(aa, (((ac, af), (ad, ab)), ae));
((ad, aa), ((af, ac), (ab, ae)));
(((ae, ac), ((ad, aa), ab)), af);
((ad, ae), ((af, ac), (aa, ab)));
((((af, ac), ad), aa), (ab, ae));
((ae, ((ac, ad), ab)), (af, aa));
(((ad, (ac, ab)), aa), (af, ae));
(((ac, ((ad, aa), ab)), af), ae);
((ac, ab), ((aa, ad), (ae, af)));
(((ab, ad), (ac, aa)), (ae, af));
((ab, ad), ((ac, (af, ae)), aa));
((af, (aa, ab)), ((ad, ae), ac));
(((ad, ac), aa), ((ae, af), ab));
(((ab, aa), (ad, ae)), (af, ac));
((aa, ac), (ad, ((af, ab), ae)));
(((ae, (af, aa)), ab), (ac, ad));
(ad, (aa, ((ae, (ab, ac)), af)));
(((af, aa), ac), (ab, (ae, ad)));
(ae, ((((ab, ac), aa), ad), af));
(ab, (ad, ((af, (aa, ac)), ae)));
(((ae, ad), (aa, (ac, af))), ab);
((ae, (af, aa)), ((ad, ac), ab));
(((ad, ab), aa), ((af, ae), ac));
(ac, (ab, (af, ((aa, ae), ad))));
(ab, (((aa, (af, ae)), ac), ad));
(((aa, (af, ac)), ab), (ad, ae));
(((aa, ae), (ac, (ad, af))), ab);
(((af, ad), ((aa, ab), ac)), ae);
(((af, ac), ae), (aa, (ab, ad)));
((ae, (ac, ab)), (aa, (ad, af)));
(((ab, aa), ac), ((ad, ae), af));
((ac, ((ab, ad), ae)), (aa, af));
(((ae, af), ad), ((ab, ac), aa));
((((af, ad), ae), ac), (ab, aa));
(((aa, ad), (ab, ae)), (ac, af));
((ac, ae), (ad, ((aa, ab), af)));
((aa, (ad, ab)), ((ae, af), ac));
((((ad, ae), (ab, af)), ac), aa);
(ae, ((af, ad), ((aa, ac), ab)));
((ac, ad), (aa, (af, (ab, ae))));
((ad, ae), (ab, (af, (ac, aa))));
(((ac, af), (aa, ab)), (ad, ae));
